Item,Open,Close,Volume
2372,0.9184572679910347,0.9132517315795333,0.015904162643087635
2373,0.9214485877121649,0.9167398537306223,0.008759660885313394
2374,0.9250102368742888,0.9196528128271894,0.01131642341912005
2375,0.931292076755582,0.9318426684440212,0.02388373603488744
2376,0.939209819571266,0.9353679344190683,0.022997116769131905
2377,0.9447345294323525,0.9403589092767054,0.020979886114098966
2378,0.9512781411699162,0.9479937769939449,0.034286048117995974
2379,0.9587565545842746,0.9492275634635284,0.024636331458145044
2380,0.9509696976967258,0.9606289055248111,0.014900702078744162
2381,0.9696376597955499,0.9762418816008053,0.03686686621327662
2382,0.9826780975422243,0.9664641096739349,0.022309815012732267
2383,0.9824070826517962,0.9732268902317193,0.03596650091239309
2384,0.9852862307361724,0.9825780743999003,0.028894165839040805
2385,0.9919513712561806,0.9999999999999999,0.10645616904874
2386,0.9079313919814026,0.909791467296413,0.21094321856539505
2387,0.9143534749365215,0.8860054910292497,0.10984456670779022
2388,0.8910768903620244,0.8796879833854997,0.05959937180619465
2389,0.8955733412009431,0.9010619892060671,0.05356829889378782
2390,0.890516032178254,0.9046891742102673,0.0367053503005227
2391,0.9034256981083261,0.8911449279393536,0.045004519009048324
2392,0.8954611695641891,0.8836492363185912,0.025959387339214348
2393,0.8817288735940764,0.8810423740395813,0.032894262061286705
2394,0.8875620269283534,0.8807362772220241,0.036492286756038814
2395,0.8655007301783025,0.8519314682292553,0.060506610124642174
2396,0.86277106820191,0.8410496867299228,0.0515132666421529
2397,0.8442901349053643,0.8836678082305703,0.08400545717594582
2398,0.8903664319587378,0.896377111165987,0.042777661318313495
2399,0.8940962815202264,0.8817938570145382,0.02568790314543649
2400,0.8727548003191529,0.8594179871373938,0.03469155615427176
2401,0.8741382885429639,0.8684907058692549,0.017440282068640827
2402,0.871118897384762,0.8697987799867547,0.014457392445866395
2403,0.8662765744898905,0.860048752684487,0.025433601495568624
2404,0.8718199986423579,0.8538054194452872,0.013990027251514641
2405,0.8619858667446315,0.8546867925607319,0.01810352826356648
2406,0.8537782806356052,0.836485412874341,0.04436189186681466
2407,0.8420465880587499,0.8378492027277781,0.013189320705309062
2408,0.8284826065995351,0.8240173183079204,0.036375445457450875
2409,0.7922964702064988,0.761157058427136,0.14859120322481983
2410,0.7713194612412262,0.7757681704465532,0.08608454498905473
2411,0.7811442359932622,0.7666304500227656,0.06284687260518294
2412,0.7729272927385454,0.7695248372073535,0.03197327770771119
2413,0.7804712061727378,0.7886445073464159,0.0574171887296258
2414,0.8017098728827478,0.8019939750282808,0.031096967968301647
2415,0.8203965492729534,0.800398376005203,0.039684803414515135
2416,0.8044674921846794,0.7985985991937216,0.02278061671586602
2417,0.8089171572951454,0.8096474146574993,0.0178732821751726
2418,0.8136192371161911,0.8052780326343315,0.024347664720457195
2419,0.8130209503496587,0.8123191653850704,0.016079424590969543
2420,0.8339605307321686,0.8228484202868979,0.0414339863845522
2421,0.8299782664601,0.8221712249598571,0.02801098308206727
2422,0.8434954621908625,0.8302327936791517,0.023378569243933705
2423,0.8324274422888408,0.8415228175119259,0.06935218372950552
2424,0.8419063449849243,0.8334797074612444,0.023753148701171508
2425,0.8373070796549423,0.8064653893239678,0.03648197722969282
2426,0.8147970963578751,0.7997303533907857,0.041729526139804046
2427,0.8108241892314972,0.7963072329316235,0.02348166450739365
2428,0.8019248590105653,0.8020311188522388,0.03996659713463899
2429,0.8241825417085854,0.8179873355697483,0.03227569048052703
2430,0.8277253624677955,0.8296762025366092,0.017557123367228766
2431,0.840504142469732,0.8393149116103681,0.016739234277113196
2432,0.8413174153640824,0.8482949972690655,0.03330320660634449
2433,0.8473936262632488,0.8335632810651502,0.033464722519098405
2434,0.8328574145444759,0.8405209534553487,0.03274992869244278
2435,0.8534230514339619,0.8559391509422946,0.03487712762849966
2436,0.8663607888011055,0.8588798546634645,0.02679102246445791
2437,0.8633413976429035,0.860048752684487,0.019701504847195638
2438,0.8655941875236753,0.8648449489530757,0.018474671212022283
2439,0.8668935755478041,0.8675815881292076,0.0256707206015265
2440,0.8708104539115714,0.8613475408459973,0.015680789572257752
2441,0.8624719818744101,0.8618113856720105,0.02583910953184441
2442,0.8693146799394734,0.8472559893885304,0.02194554508184046
2443,0.856367699538172,0.8543620105878301,0.031791142742265285
2444,0.8638273986611494,0.8625628686469676,0.01758805194626675
2445,0.8537035375816134,0.8548444273258223,0.028832308680964838
2446,0.8596207911155728,0.8513284473067649,0.07620458224080992
2447,0.942864926078763,0.9527063996586279,0.19038945954026387
2448,0.9564195503922875,0.9495708041050438,0.05321433848924201
2449,0.9419301244019681,0.9367316110291394,0.031279102933747555
2450,0.9399389922659339,0.9276402071419335,0.05077098074524129
2451,0.9331710372548622,0.9216845120516776,0.04298041533645139
2452,0.9194948841588929,0.9073423530258592,0.042093796070695855
2453,0.8914227624179772,0.8687783440181988,0.06431082534631417
2454,0.8844585355704689,0.8839274752681797,0.04399074891835886
2455,0.8772418940123811,0.8884082887632218,0.034835889523115685
2456,0.9040052705834775,0.9164986453616261,0.0338564845202462
2457,0.916681121982818,0.9004589682835767,0.017192853436336957
2458,0.8979944455926124,0.887100214645722,0.02002110016392147
2459,0.8927127932964153,0.9077227374913325,0.030966380634585716
2460,0.8943206247937344,0.8775913957124505,0.042987288354015385
2461,0.887178840401171,0.8822947324211438,0.03109009495073765
2462,0.8987329754329708,0.8914695966688898,0.024921561687050894
2463,0.9090531083489432,0.9111644298624738,0.024120855140845315
2464,0.9123436285091061,0.8954772793819291,0.01682858350544515
2465,0.9127829579104317,0.9029451131347229,0.006426271422336621
2466,0.910894754376994,0.9028895106421514,0.011924685473533727
2467,0.9028274113417935,0.867692906357716,0.04440312997219864
2468,0.8787842254898662,0.884020334828075,0.01847810772080428
2469,0.9007988506229968,0.8836862668991835,0.02241978329375621
2470,0.8838508916582458,0.8864044474067022,0.01099339159361222
2471,0.903995913437787,0.9054127993172557,0.015849178502575664
2472,0.9170176368930801,0.9019711069461144,0.013148082599925084
2473,0.8997238058723763,0.8825081961655371,0.026626070042921997
2474,0.8974802590257621,0.8943083813609064,0.01872897286189015
2475,0.9107638684488587,0.922064783273785,0.02746114167694756
2476,0.9252345801477969,0.9166192495461242,0.014708257586952263
2477,0.9233088339200638,0.9156452433575158,0.03684281065180263
2478,0.9130353726210118,0.9160440864916023,0.030086634386394178
2479,0.9203268713446243,0.9293100938129274,0.022526315065998153
2480,0.9386302470961146,0.9431975807253564,0.03648197722969282
2481,0.9467069472770057,0.947891744721426,0.022790926242212014
2482,0.9451457873966066,0.9400991289957302,0.03059523768612991
2483,0.9462582607299893,0.938475672104684,0.017859536140044607
2484,0.9449588727058608,0.9410453905597357,0.012075891859941647
2485,0.946903219113442,0.9467042747884243,0.010553518469516451
2486,0.9481372212292697,0.9384385282807258,0.04687397978645534
2487,0.941528109471872,0.942937800444381,0.017845790104916614
2488,0.9540825462003005,0.9277608113264316,0.04362991549624905
2489,0.9316566631029158,0.9533743090296792,0.028155316450911193
2490,0.9560830354820254,0.949988332394475,0.021914616502802475
2491,0.9567279938654781,0.9348298019451388,0.04073981161058858
2492,0.9359473708481748,0.9303676736054415,0.024155220228665297
2493,0.9377141597107009,0.9163224386845567,0.024213640877959266
2494,0.9134186732597268,0.8902729540232642,0.03886347781561757
2495,0.9011166512418779,0.9009506709775584,0.030852975844779775
2496,0.9113527980697006,0.920923743120731,0.023832188403157466
2497,0.9232340908660722,0.9184097404016162,0.011388590103542012
2498,0.9155406913238963,0.9016000084366308,0.016622392978525257
2499,0.9179337242784938,0.9129827785859342,0.009512256308570999
2500,0.9153817339586893,0.9195414945986807,0.004175358170127805
2501,0.9391537908086555,0.9253302689678568,0.02047815583192723
2502,0.9296748881125722,0.9272413640078468,0.004955445663641395
2503,0.9367887151795967,0.9499419026145274,0.029505864402236483
2504,0.9557745920088349,0.9506469558095368,0.021605330712422637
2505,0.9647393081380679,0.9597383596967427,0.01812071080747647
2506,0.9678147280588806,0.9519550299270366,0.03644761214187284
2507,0.9622152751438023,0.9518344257425385,0.013199630231655057
2508,0.958270439454496,0.9489770691385427,0.02139226716793875
2509,0.9542788180367371,0.9642190599484192,0.018677425230160177
2510,0.9719465925504652,0.9655920225144797,0.016859512084483132
2511,0.9653001663218382,0.9704067906950474,0.028681102294556917
2512,0.9868006048881187,0.9933021078907766,0.09453148357520628
2513,0.9877354065649134,0.9670299867724671,0.07258250198458382
2514,0.9682448144260484,0.9670670173530594,0.03228943651565502
2515,0.9727785797361966,0.9653044976089017,0.03692185035378859
